timestamp,price,demand,demand_total,station_id,temp_air,temp_min,temp_max,exports,imports,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic,pv_power_basic_forecast_1h,pv_power_basic_forecast_2h,pv_power_basic_forecast_24h,dni,ghi
2023-11-09 08:10:00,90.95699,878.65,893.55,23000,29.3,29.3,29.3,22.65575,0.0,2.155,0.015,0.0,1.917,366712.3604877055,20213.44568157045,0.0,309690.7676171997,700,283
2023-11-09 08:15:00,113.68609,847.93,885.39,23000,29.3,29.3,29.3,46.21317,0.0,2.155,0.015,0.0,1.917,366712.3604877055,20213.44568157045,0.0,309690.7676171997,700,283
2023-11-09 08:20:00,81.77947,818.91,850.33,23000,29.3,29.3,29.3,132.28038,0.0,2.155,0.015,0.0,1.917,366712.3604877055,20213.44568157045,0.0,309690.7676171997,700,283
2023-11-09 08:25:00,110.33296,796.72,874.02,23000,29.3,29.3,29.3,111.0717,0.0,2.155,0.015,0.0,1.917,366712.3604877055,20213.44568157045,0.0,309690.7676171997,700,283
2023-11-09 08:30:00,97.23113,784.55,791.99,23000,28.3,28.3,28.3,146.90783,0.0,0.775,0.0,0.0,0.88,163071.96283611233,64.93587125952338,0.0,149522.8718882439,572,174
2023-11-09 08:35:00,80.13269,747.73,769.37,23000,28.3,28.3,28.3,72.23557,0.0,0.775,0.0,0.0,0.88,163071.96283611233,64.93587125952338,0.0,149522.8718882439,572,174
2023-11-09 08:40:00,48.79288,737.46,754.14,23000,28.3,28.3,28.3,67.88683,0.0,0.775,0.0,0.0,0.88,163071.96283611233,64.93587125952338,0.0,149522.8718882439,572,174
2023-11-09 08:45:00,39.30786,687.36,707.74,23000,28.3,28.3,28.3,26.58572,0.0,0.775,0.0,0.0,0.88,163071.96283611233,64.93587125952338,0.0,149522.8718882439,572,174
2023-11-09 08:50:00,47.99279,679.99,700.43,23000,28.3,28.3,28.3,4.14455,0.0,0.775,0.0,0.0,0.88,163071.96283611233,64.93587125952338,0.0,149522.8718882439,572,174
2023-11-09 08:55:00,50.33355,653.27,662.61,23000,28.3,28.3,28.3,0.0,31.45909,0.775,0.0,0.0,0.88,163071.96283611233,64.93587125952338,0.0,149522.8718882439,572,174
2023-11-09 09:00:00,50.05985,632.4,646.22,23000,26.4,26.4,26.4,0.0,56.90027,0.015,0.0,0.0,0.237,17392.302207735705,0.0,0.0,36506.0299800093,361,76
2023-11-09 09:05:00,42.80941,598.25,656.89,23000,26.4,26.4,26.4,0.0,87.03891,0.015,0.0,0.0,0.237,17392.302207735705,0.0,0.0,36506.0299800093,361,76
2023-11-09 09:10:00,86.56594,581.13,591.11,23000,26.4,26.4,26.4,0.0,54.55153,0.015,0.0,0.0,0.237,17392.302207735705,0.0,0.0,36506.0299800093,361,76
2023-11-09 09:15:00,128.30342,551.19,633.63,23000,26.4,26.4,26.4,0.0,96.9689,0.015,0.0,0.0,0.237,17392.302207735705,0.0,0.0,36506.0299800093,361,76
2023-11-09 09:20:00,7.59429,536.19,565.74,23000,26.4,26.4,26.4,0.0,41.92407,0.015,0.0,0.0,0.237,17392.302207735705,0.0,0.0,36506.0299800093,361,76
2023-11-09 09:25:00,23.02382,515.89,527.01,23000,26.4,26.4,26.4,0.0,111.89886,0.015,0.0,0.0,0.237,17392.302207735705,0.0,0.0,36506.0299800093,361,76
2023-11-09 09:30:00,31.77624,515.97,534.41,23000,24.3,24.3,24.3,0.0,120.06131,0.0,0.0,0.0,0.0,47.18808448996564,0.0,0.0,88.1595746985688,33,9
2023-11-09 09:35:00,48.49968,501.86,517.52,23000,24.3,24.3,24.3,0.0,140.03751,0.0,0.0,0.0,0.0,47.18808448996564,0.0,0.0,88.1595746985688,33,9
2023-11-09 09:40:00,48.49352,480.27,491.16,23000,24.3,24.3,24.3,0.0,149.96747,0.0,0.0,0.0,0.0,47.18808448996564,0.0,0.0,88.1595746985688,33,9
2023-11-09 09:45:00,48.22916,463.98,489.94,23000,24.3,24.3,24.3,0.0,178.75739,0.0,0.0,0.0,0.0,47.18808448996564,0.0,0.0,88.1595746985688,33,9
2023-11-09 09:50:00,47.89484,420.55,472.32,23000,24.3,24.3,24.3,0.0,188.68738,0.0,0.0,0.0,0.0,47.18808448996564,0.0,0.0,88.1595746985688,33,9
2023-11-09 09:55:00,47.98024,414.16,459.56,23000,24.3,24.3,24.3,0.0,169.71118,0.0,0.0,0.0,0.0,47.18808448996564,0.0,0.0,88.1595746985688,33,9
2023-11-09 10:00:00,47.91685,416.84,444.3,23000,23.7,23.7,23.7,0.0,193.15234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 10:05:00,83.33959,382.1,448.52,23000,23.7,23.7,23.7,0.0,228.75598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 10:10:00,87.98867,392.59,439.41,23000,23.7,23.7,23.7,0.0,215.36102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 10:15:00,90.08504,374.14,473.79,23000,23.7,23.7,23.7,0.0,168.24619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 10:20:00,89.9161,353.92,453.99,23000,23.7,23.7,23.7,0.0,79.71399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 10:25:00,75.10827,335.93,440.54,23000,23.7,23.7,23.7,0.0,84.29523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 10:30:00,31.59864,318.52,343.68,23000,22.5,22.5,22.5,0.0,93.34145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 10:35:00,49.65139,336.89,422.82,23000,22.5,22.5,22.5,0.0,162.43246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 10:40:00,50.73604,324.99,385.59,23000,22.5,22.5,22.5,0.0,100.15515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 10:45:00,51.19334,325.56,398.34,23000,22.5,22.5,22.5,0.0,135.64255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 10:50:00,49.30374,304.58,327.24,23000,22.5,22.5,22.5,0.0,136.36383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 10:55:00,42.17248,304.51,327.09,23000,22.5,22.5,22.5,0.0,181.0137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 11:00:00,42.71022,303.61,368.79,23000,21.2,21.2,21.2,0.0,191.05991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 11:05:00,20.66,294.34,368.67,23000,21.2,21.2,21.2,0.0,145.29382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 11:10:00,18.6276,287.12,378.9,23000,21.2,21.2,21.2,0.0,150.87506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 11:15:00,18.82529,313.7,416.58,23000,21.2,21.2,21.2,0.0,106.34143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 11:20:00,1.43103,277.33,361.12,23000,21.2,21.2,21.2,0.0,116.38766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 11:25:00,17.83046,282.41,385.45,23000,21.2,21.2,21.2,0.0,125.20139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 11:30:00,17.67002,293.78,386.9,23000,20.9,20.9,20.9,0.0,98.41147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 11:35:00,18.52296,267.98,349.14,23000,20.9,20.9,20.9,0.0,111.80643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 11:40:00,-44.06502,270.29,302.55,23000,20.9,20.9,20.9,0.0,136.36383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 11:45:00,17.27094,281.69,307.18,23000,20.9,20.9,20.9,0.0,166.5025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 11:50:00,17.2122,280.88,306.32,23000,20.9,20.9,20.9,0.0,184.47867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 11:55:00,9.48915,290.81,317.03,23000,20.9,20.9,20.9,0.0,168.73499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 12:00:00,17.12137,279.86,306.61,23000,22.4,22.4,22.4,0.0,205.73358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 12:05:00,17.12342,263.76,290.84,23000,22.4,22.4,22.4,0.0,204.73358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 12:10:00,14.68747,264.12,306.89,23000,22.4,22.4,22.4,0.0,216.89606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 12:15:00,5.4639,267.22,296.15,23000,22.4,22.4,22.4,0.0,194.57111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 12:20:00,7.87856,259.16,272.98,23000,22.4,22.4,22.4,0.0,187.75739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 12:25:00,22.90454,251.63,263.93,23000,22.4,22.4,22.4,0.0,225.70978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 12:30:00,-46.64994,241.97,263.27,23000,21.4,21.4,21.4,0.0,239.10474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 12:35:00,-46.76988,282.0,298.77,23000,21.4,21.4,21.4,0.0,205.73358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 12:40:00,-45.99998,271.12,301.11,23000,21.4,21.4,21.4,0.0,130.66635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 12:45:00,-88.11074,288.03,311.45,23000,21.4,21.4,21.4,0.0,158.68878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 12:50:00,-50.25727,323.93,339.33,23000,21.4,21.4,21.4,0.0,49.18039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 12:55:00,-29.93215,332.44,345.62,23000,21.4,21.4,21.4,0.0,64.62155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 13:00:00,-23.03665,323.04,331.85,23000,21.8,21.8,21.8,0.0,187.17615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 13:05:00,-22.87007,312.97,322.84,23000,21.8,21.8,21.8,0.0,210.15234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 13:10:00,7.97967,299.27,309.88,23000,21.8,21.8,21.8,0.0,279.35962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 13:15:00,7.92622,309.0,319.63,23000,21.8,21.8,21.8,0.0,221.43106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 13:20:00,8.02274,307.53,337.36,23000,21.8,21.8,21.8,0.0,213.61734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 13:25:00,8.06735,315.63,325.77,23000,21.8,21.8,21.8,0.0,184.47867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 13:30:00,8.15285,330.69,373.69,23000,22.9,22.9,22.9,0.0,203.57111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 13:35:00,-36.38704,320.16,340.32,23000,22.9,22.9,22.9,0.0,208.0361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 13:40:00,7.9359,353.77,365.03,23000,22.9,22.9,22.9,0.0,223.66357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 13:45:00,7.88201,370.89,387.75,23000,22.9,22.9,22.9,0.0,222.77979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 13:50:00,7.88215,396.05,413.21,23000,22.9,22.9,22.9,0.0,259.38342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 13:55:00,7.80838,398.81,418.22,23000,22.9,22.9,22.9,0.0,269.42963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 14:00:00,8.02185,413.89,430.43,23000,23.4,23.4,23.4,0.0,291.98706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 14:05:00,-38.32353,407.38,442.72,23000,23.4,23.4,23.4,0.0,286.28961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 14:10:00,-7.44656,438.77,499.29,23000,23.4,23.4,23.4,0.0,219.31482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 14:15:00,0.0182,452.51,529.44,23000,23.4,23.4,23.4,0.0,182.59491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 14:20:00,-6.3526,455.11,513.68,23000,23.4,23.4,23.4,0.0,186.94366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 14:25:00,1.22717,478.49,532.36,23000,23.4,23.4,23.4,0.0,211.73358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 14:30:00,0.01801,497.55,513.46,23000,23.4,23.4,23.4,0.0,162.5025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 14:35:00,0.2687,533.04,549.29,23000,23.4,23.4,23.4,0.0,219.5473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 14:40:00,43.88463,529.39,540.35,23000,23.4,23.4,23.4,0.0,231.82599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 14:45:00,7.88953,523.15,541.49,23000,23.4,23.4,23.4,0.0,239.75598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 14:50:00,11.23592,564.7,582.58,23000,23.4,23.4,23.4,0.0,247.22098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 14:55:00,11.17427,561.46,579.82,23000,23.4,23.4,23.4,0.0,257.49969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 15:00:00,56.21315,595.91,607.1,23000,23.7,23.7,23.7,0.0,268.5459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 15:05:00,49.31264,610.43,625.08,23000,23.7,23.7,23.7,0.0,232.94226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 15:10:00,16.47964,656.17,687.95,23000,23.7,23.7,23.7,0.0,259.84842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 15:15:00,17.47908,644.52,685.97,23000,23.7,23.7,23.7,0.0,296.80078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 15:20:00,16.47711,706.16,727.2,23000,23.7,23.7,23.7,0.0,324.93945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 15:25:00,82.90992,727.62,741.59,23000,23.7,23.7,23.7,0.0,297.03329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 15:30:00,97.36894,761.77,773.81,23000,23.2,23.2,23.2,0.0,263.77838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 15:35:00,56.80133,747.12,759.32,23000,23.2,23.2,23.2,0.0,285.98706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 15:40:00,97.88032,764.53,802.66,23000,23.2,23.2,23.2,0.0,248.0347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 15:45:00,57.01865,762.53,773.67,23000,23.2,23.2,23.2,0.0,197.80362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 15:50:00,74.82517,803.87,813.32,23000,23.2,23.2,23.2,0.0,177.71118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 15:55:00,100.50263,830.87,840.16,23000,23.2,23.2,23.2,0.0,163.31622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 16:00:00,101.5676,838.25,846.7,23000,23.2,23.2,23.2,0.0,111.96887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 16:05:00,102.09536,893.19,901.3,23000,23.2,23.2,23.2,0.0,151.15375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 16:10:00,102.62379,886.27,894.07,23000,23.2,23.2,23.2,0.0,143.34003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 16:15:00,104.79166,900.68,959.31,23000,23.2,23.2,23.2,0.0,85.29523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 16:20:00,105.31546,934.05,954.83,23000,23.2,23.2,23.2,21.74818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 16:25:00,149.6,989.83,1017.62,23000,23.2,23.2,23.2,0.0,19.90167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 16:30:00,106.97759,1009.45,1025.75,23000,23.3,23.3,23.3,54.77058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 16:35:00,103.80647,1035.65,1053.21,23000,23.3,23.3,23.3,52.42184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 16:40:00,68.36799,1066.38,1083.55,23000,23.3,23.3,23.3,77.86302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 16:45:00,38.74098,1104.0,1136.56,23000,23.3,23.3,23.3,143.8378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 16:50:00,103.41819,1128.39,1141.77,23000,23.3,23.3,23.3,216.34733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 16:55:00,105.8332,1162.06,1168.79,23000,23.3,23.3,23.3,228.62604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 17:00:00,591.0,1200.97,1207.79,23000,19.0,19.0,19.0,210.88235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 17:05:00,99.44,1224.03,1230.61,23000,19.0,19.0,19.0,231.97478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 17:10:00,591.0,1250.42,1257.4,23000,19.0,19.0,19.0,274.62463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 17:15:00,177.77,1287.43,1294.3,23000,19.0,19.0,19.0,240.55602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 17:20:00,286.89,1334.67,1341.81,23000,19.0,19.0,19.0,264.22968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 17:25:00,286.89,1402.85,1409.86,23000,19.0,19.0,19.0,292.90334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 17:30:00,450.02,1419.6,1426.7,23000,18.2,18.2,18.2,240.67226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 17:35:00,139.44,1423.67,1458.8,23000,18.2,18.2,18.2,231.62604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 17:40:00,175.97,1457.31,1505.3,23000,18.2,18.2,18.2,250.36974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 17:45:00,176.5775,1485.96,1494.92,23000,18.2,18.2,18.2,217.18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 17:50:00,194.58231,1506.95,1515.08,23000,18.2,18.2,18.2,261.95097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 17:55:00,359.49779,1526.96,1531.99,23000,18.2,18.2,18.2,242.74229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-11-09 18:00:00,328.24258,1568.41,1571.21,23000,17.6,17.6,17.6,229.60223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.70083653618784,0.0,0,0
2023-11-09 18:05:00,378.93831,1588.81,1593.94,23000,17.6,17.6,17.6,186.43977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.70083653618784,0.0,0,0
2023-11-09 18:10:00,366.85346,1578.5,1582.89,23000,17.6,17.6,17.6,241.99718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.70083653618784,0.0,0,0
2023-11-09 18:15:00,450.02,1610.65,1619.12,23000,17.6,17.6,17.6,219.83472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.70083653618784,0.0,0,0
2023-11-09 18:20:00,450.02,1641.64,1649.96,23000,17.6,17.6,17.6,290.62463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.70083653618784,0.0,0,0
2023-11-09 18:25:00,379.95,1652.74,1658.26,23000,17.6,17.6,17.6,270.5322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.70083653618784,0.0,0,0
2023-11-09 18:30:00,379.95,1652.04,1657.57,23000,16.6,16.6,16.6,228.90475,0.0,0.0,0.0,0.124,0.0,0.0,0.0,32955.31146341573,0.0,0,0
2023-11-09 18:35:00,345.52923,1671.72,1674.4,23000,16.6,16.6,16.6,222.20728,0.0,0.0,0.0,0.124,0.0,0.0,0.0,32955.31146341573,0.0,0,0
2023-11-09 18:40:00,450.02,1706.31,1711.2,23000,16.6,16.6,16.6,216.81091,0.0,0.0,0.0,0.124,0.0,0.0,0.0,32955.31146341573,0.0,0,0
2023-11-09 18:45:00,16600.0,1702.28,1706.59,23000,16.6,16.6,16.6,220.90475,0.0,0.0,0.0,0.124,0.0,0.0,0.0,32955.31146341573,0.0,0,0
2023-11-09 18:50:00,16600.0,1683.29,1684.98,23000,16.6,16.6,16.6,186.99859,0.0,0.0,0.0,0.124,0.0,0.0,0.0,32955.31146341573,0.0,0,0
2023-11-09 18:55:00,16600.0,1659.65,1660.91,23000,16.6,16.6,16.6,149.34733,0.0,0.0,0.0,0.124,0.0,0.0,0.0,32955.31146341573,0.0,0,0
2023-11-09 19:00:00,9899.5,1658.58,1661.99,23000,16.4,16.4,16.4,144.81232,0.0,0.0,0.0,0.833,0.0,0.0,57.67718837545189,171551.78807038162,0.0,0,0
2023-11-09 19:05:00,328.25573,1616.06,1618.08,23000,16.4,16.4,16.4,159.37114,0.0,0.0,0.0,0.833,0.0,0.0,57.67718837545189,171551.78807038162,0.0,0,0
2023-11-09 19:10:00,304.72281,1642.82,1644.06,23000,16.4,16.4,16.4,250.99579,0.0,0.0,0.0,0.833,0.0,0.0,57.67718837545189,171551.78807038162,0.0,0,0
2023-11-09 19:15:00,271.85153,1639.79,1639.57,23000,16.4,16.4,16.4,212.01959,0.0,0.0,0.0,0.833,0.0,0.0,57.67718837545189,171551.78807038162,0.0,0,0
2023-11-09 19:20:00,379.95,1660.73,1663.1,23000,16.4,16.4,16.4,114.36974,0.0,0.0,0.0,0.833,0.0,0.0,57.67718837545189,171551.78807038162,0.0,0,0
2023-11-09 19:25:00,321.71478,1686.31,1690.29,23000,16.4,16.4,16.4,164.39355,0.0,0.0,0.0,0.833,0.0,0.0,57.67718837545189,171551.78807038162,0.0,0,0
2023-11-09 19:30:00,217.83933,1694.31,1698.42,23000,18.7,18.7,18.7,171.71988,0.0,0.0,0.098,2.106,0.0,0.0,32709.363984186435,362088.2468710221,0.0,0,0
2023-11-09 19:35:00,125.81344,1661.18,1662.9,23000,18.7,18.7,18.7,152.62745,0.0,0.0,0.098,2.106,0.0,0.0,32709.363984186435,362088.2468710221,0.0,0,0
2023-11-09 19:40:00,136.32627,1681.73,1685.03,23000,18.7,18.7,18.7,119.09243,0.0,0.0,0.098,2.106,0.0,0.0,32709.363984186435,362088.2468710221,0.0,0,0
2023-11-09 19:45:00,173.44,1678.31,1680.59,23000,18.7,18.7,18.7,126.0,0.0,0.0,0.098,2.106,0.0,0.0,32709.363984186435,362088.2468710221,0.0,0,0
2023-11-09 19:50:00,143.03686,1674.44,1674.26,23000,18.7,18.7,18.7,95.53528,0.0,0.0,0.098,2.106,0.0,0.0,32709.363984186435,362088.2468710221,0.0,0,0
2023-11-09 19:55:00,229.99,1672.06,1671.78,23000,18.7,18.7,18.7,0.0,27.04455,0.0,0.098,2.106,0.0,0.0,32709.363984186435,362088.2468710221,0.0,0,0
2023-11-09 20:00:00,133.59237,1633.08,1632.81,23000,23.4,23.4,23.4,0.0,63.48572,0.0,0.916,3.454,0.0,9.994246436420177,172337.88214031904,560215.1893819378,300.48670728779024,0,7
2023-11-09 20:05:00,137.79,1682.48,1682.53,23000,23.4,23.4,23.4,0.0,16.60337,0.0,0.916,3.454,0.0,9.994246436420177,172337.88214031904,560215.1893819378,300.48670728779024,0,7
2023-11-09 20:10:00,132.6258,1615.46,1615.28,23000,23.4,23.4,23.4,5.97786,0.0,0.0,0.916,3.454,0.0,9.994246436420177,172337.88214031904,560215.1893819378,300.48670728779024,0,7
2023-11-09 20:15:00,177.77,1630.39,1632.99,23000,23.4,23.4,23.4,92.92857,0.0,0.0,0.916,3.454,0.0,9.994246436420177,172337.88214031904,560215.1893819378,300.48670728779024,0,7
2023-11-09 20:20:00,132.66048,1603.5,1608.04,23000,23.4,23.4,23.4,179.78851,0.0,0.0,0.916,3.454,0.0,9.994246436420177,172337.88214031904,560215.1893819378,300.48670728779024,0,7
2023-11-09 20:25:00,143.16473,1644.13,1651.71,23000,23.4,23.4,23.4,216.55602,0.0,0.0,0.916,3.454,0.0,9.994246436420177,172337.88214031904,560215.1893819378,300.48670728779024,0,7
2023-11-09 20:30:00,232.41,1655.78,1740.5,23000,24.6,24.6,24.6,210.48739,0.0,0.085,2.106,4.83,0.28,27639.73024535188,365393.0629814461,756329.3668507418,46321.55715497359,238,68
2023-11-09 20:35:00,133.17352,1597.87,1627.51,23000,24.6,24.6,24.6,213.13865,0.0,0.085,2.106,4.83,0.28,27639.73024535188,365393.0629814461,756329.3668507418,46321.55715497359,238,68
2023-11-09 20:40:00,143.52,1596.42,1648.54,23000,24.6,24.6,24.6,195.46358,0.0,0.085,2.106,4.83,0.28,27639.73024535188,365393.0629814461,756329.3668507418,46321.55715497359,238,68
2023-11-09 20:45:00,135.48716,1571.09,1678.92,23000,24.6,24.6,24.6,175.39496,0.0,0.085,2.106,4.83,0.28,27639.73024535188,365393.0629814461,756329.3668507418,46321.55715497359,238,68
2023-11-09 20:50:00,139.44,1584.41,1630.39,23000,24.6,24.6,24.6,231.22968,0.0,0.085,2.106,4.83,0.28,27639.73024535188,365393.0629814461,756329.3668507418,46321.55715497359,238,68
